Identificador;Column1;Column2;Column3;Column4
Dato 1;0;0;0;0
Dato 2;0;0;0;0
Dato 3;0;0;0;0
Dato 4;0;0;0;0
Dato 5;0;0;0;0
Dato 6;0;0;0;0
Dato 7;0;0;0;0
Dato 8;0;0;0;0
Dato 9;0;0;0;0
Dato 10;0;0;0;0
Dato 11;0;0;0;0
Dato 12;0;0;0;0
Dato 13;0;0;0;0
Dato 14;0;0;0;0
Dato 15;0;0;0;0
Dato 16;0;0;0;0
Dato 17;0;0;0;0
Dato 18;0;0;0;0
Dato 19;0;0;0;0
Dato 20;0;0;0;0
Dato 21;0;0;0;0
Dato 22;0;0;0;0
Dato 23;0;0;0;0
Dato 24;0;0;0;0
Dato 25;0;0;0;0
Dato 26;0;0;0;0
Dato 27;0;0;0;0
Dato 28;0;0;0;0
Dato 29;0;0;0;0
Dato 30;0;0;0;0
Dato 31;0;0;0;0
Dato 32;0;0;0;0
Dato 33;0;0;0;0
Dato 34;0;0;0;0
Dato 35;0;0;0;0
Dato 36;0;0;0;0
Dato 37;0;0;0;0
Dato 38;0;0;0;0
Dato 39;0;0;0;0
Dato 40;0;0;0;0
Dato 41;0;0;0;0
Dato 42;0;0;0;0
Dato 43;0;0;0;0
Dato 44;0;0;0;0
Dato 45;0;0;0;0
Dato 46;0;0;0;0
Dato 47;0;0;0;0
Dato 48;0;0;0;0
Dato 49;0;0;0;0
Dato 50;0;0;0;0
Dato 51;0;0;0;0
Dato 52;0;0;0;0
Dato 53;0;0;0;0
Dato 54;0;0;0;0
Dato 55;0;0;0;0
Dato 56;0;0;0;0
Dato 57;0;0;0;0
Dato 58;0;0;0;0
Dato 59;0;0;0;0
Dato 60;0;0;0;0
Dato 61;0;0;0;0
Dato 62;0;0;0;0
Dato 63;0;0;0;0
Dato 64;0;0;0;0
Dato 65;0;0;0;0
Dato 66;0;0;0;0
Dato 67;0;0;0;0
Dato 68;0;0;0;0
Dato 69;0;0;0;0
Dato 70;0;0;0;0
Dato 71;0;0;0;0
Dato 72;0;0;0;0
Dato 73;0;0;0;0
Dato 74;0;0;0;0
Dato 75;0;0;0;0
Dato 76;0;0;0;0
Dato 77;0;0;0;0
Dato 78;0;0;0;0
Dato 79;0;0;0;0
Dato 80;0;0;0;0
Dato 81;0;0;0;0
Dato 82;0;0;0;0
Dato 83;0;0;0;0
Dato 84;0;0;0;0
Dato 85;0;0;0;0
Dato 86;0;0;0;0
Dato 87;0;0;0;0
Dato 88;0;0;0;0
Dato 89;0;0;0;0
Dato 90;0;0;0;0
Dato 91;0;0;0;0
Dato 92;0;0;0;0
Dato 93;0;0;0;0
Dato 94;0;0;0;0
Dato 95;0;0;0;0
Dato 96;0;0;0;0
Dato 97;0;0;0;0
